Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Area,Crop,Crop_Year,Season,State
-0.08289015368440694,1.408684075914681,0.339915871861631,1.0518452399384375,-0.6461796346286686,0.7873876424209985,0,2000.0,4,2
-0.702631293752341,1.408684075914681,-0.6966300310624421,-0.6273306662745458,-0.7305166226516838,-0.6538144361226746,1,2000.0,1,2
-0.7566917149819565,1.408684075914681,-0.7867570778043257,-0.7733340077186417,-1.0890728936212613,-0.7791260954818837,8,2000.0,1,2
1.7687662370868205,1.408684075914681,-0.4957459321868075,-0.3019039410116309,1.6170795227961812,-0.37450738370056463,9,2000.0,4,2
-0.7489841141587831,1.408684075914681,-0.7722065205234498,-0.7497625043832912,-1.015596658314984,-0.7588951598928179,11,2000.0,1,2
-0.6503577969794119,1.408684075914681,-0.5893910351959654,-0.4536064370267342,-0.7962893543882927,-0.5047105099890495,13,2000.0,4,2
-0.7404902665746677,1.408684075914681,-0.7530732320523087,-0.7187671023304442,-0.9717351981204327,-0.7322924450143006,16,2000.0,2,2
1.7687662370868205,1.408684075914681,0.6594109291869934,1.5694184616370255,1.6170795227961812,1.231610073287594,21,2000.0,1,2
-0.6969965252989236,1.408684075914681,-0.6432265541280715,-0.5408184997383334,-0.9757632913634163,-0.5795628262883615,23,2000.0,2,2
-0.583074134770318,1.408684075914681,-0.5025351635797931,-0.31290230948199593,-0.8238438481815709,-0.383947056721974,24,2000.0,1,2
-0.412935100834362,1.408684075914681,-0.7077705425754777,-0.6453779890827357,1.6170795227961812,-0.6693040813987144,26,2000.0,1,2
-0.6979733773352454,1.408684075914681,-0.6460656872560473,-0.5454178174623042,-0.9550962763686023,-0.5835103259154963,29,2000.0,4,2
-0.5446909974406968,1.408684075914681,-0.6781910958019473,-0.5974600973607134,0.8765953200312758,-0.6281771423486197,31,2000.0,4,2
-0.0642584880160247,1.408684075914681,0.8719910221441804,1.7313250891031904,-0.917171073711458,1.5271791078693138,32,2000.0,2,2
1.7687662370868205,1.408684075914681,0.36221232495904965,1.0879648818467955,1.6170795227961812,0.8183883867753996,37,2000.0,4,2
1.0853295791188127,1.408684075914681,1.723497788925386,1.7313250891031904,-0.8837787632529753,1.7250775620027046,39,2000.0,2,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.6611633641350034,1.7250775620027046,40,2000.0,0,2
1.7387602016101384,1.408684075914681,1.723497788925386,1.7313250891031904,-0.3858908597603026,1.7250775620027046,40,2000.0,3,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.5031920513187516,1.7250775620027046,40,2000.0,5,2
-0.6600786660237852,1.408684075914681,-0.5557843398006869,-0.39916451309842726,-0.9501352772468917,-0.4579841285330733,43,2000.0,4,2
-0.6942208359762043,1.408684075914681,-0.6371779661597753,-0.5310199532829173,-0.9643056033040397,-0.5711529357783786,44,2000.0,1,2
1.7687662370868205,1.408684075914681,-0.31580044012999425,-0.010397183963001015,1.6170795227961812,-0.12431314102857402,46,2000.0,1,2
-0.3698702214282228,1.408684075914681,-0.6543053453557162,-0.5587658373786109,1.6170795227961812,-0.5949666563551158,48,2000.0,4,2
-0.6187292340960648,1.408684075914681,-0.7610042887250237,-0.7316151964071889,1.6170795227961812,-0.7433196994074924,49,2000.0,4,2
-0.7566917149819565,1.408684075914681,-0.7923581937035388,-0.7824076617066928,-1.0558775917294636,-0.7869138257245465,50,2000.0,4,2
-0.6753628265433085,1.408684075914681,-0.6436431660544593,-0.5414933996217421,-0.7703305310480336,-0.5801420789510389,51,2000.0,4,2
0.5526116600915001,1.408684075914681,0.507856768409938,1.323904881828104,-0.1898588374369376,1.0208908268869517,53,2000.0,2,2
0.8300376384069,-0.017362991805591386,0.6375002278732671,1.5339237270281199,-0.15633401837262298,1.2011456739912274,0,2000.0,4,12
0.4146491792056084,-0.017362991805591386,1.723497788925386,1.7313250891031904,-1.0890728936212613,1.7250775620027046,1,2000.0,1,12
0.814717739398243,-0.017362991805591386,1.723497788925386,1.7313250891031904,-1.031709031286918,1.7250775620027046,2,2000.0,1,12
-0.750556607680667,-0.017362991805591386,-0.7863867560919809,-0.7727340967111672,-0.6324802258914811,-0.7786112042261705,2,2000.0,3,12
-0.7474354462963216,-0.017362991805591386,-0.7400193916921591,-0.6976202393169696,-0.999260502111594,-0.7141425282504089,5,2000.0,1,12
-0.7439807256800615,-0.017362991805591386,-0.47145899988553636,-0.2625597774380978,-1.0890728936212613,-0.34073909884670484,6,2000.0,4,12
-0.7244555977833361,-0.017362991805591386,-0.531836869069065,-0.3603702679484123,-1.0890728936212613,-0.42468782733028393,10,2000.0,4,12
