Production,Annual_Rainfall,Fertilizer,Pesticide,Area,Crop,Crop_Year,Season,State,Yield
-0.08289015368440694,1.408684075914681,0.339915871861631,1.0518452399384375,0.7873876424209985,0,2000.0,4,2,0.796086957
-0.702631293752341,1.408684075914681,-0.6966300310624421,-0.6273306662745458,-0.6538144361226746,1,2000.0,1,2,0.710434783
-0.7566917149819565,1.408684075914681,-0.7867570778043257,-0.7733340077186417,-0.7791260954818837,8,2000.0,1,2,0.3462870368
1.7687662370868205,1.408684075914681,-0.4957459321868075,-0.3019039410116309,-0.37450738370056463,9,2000.0,4,2,3.0946403166000005
-0.7489841141587831,1.408684075914681,-0.7722065205234498,-0.7497625043832912,-0.7588951598928179,11,2000.0,1,2,0.420909091
-0.6503577969794119,1.408684075914681,-0.5893910351959654,-0.4536064370267342,-0.5047105099890495,13,2000.0,4,2,0.643636364
-0.7404902665746677,1.408684075914681,-0.7530732320523087,-0.7187671023304442,-0.7322924450143006,16,2000.0,2,2,0.465454545
1.7687662370868205,1.408684075914681,0.6594109291869934,1.5694184616370255,1.231610073287594,21,2000.0,1,2,3.0946403166000005
-0.6969965252989236,1.408684075914681,-0.6432265541280715,-0.5408184997383334,-0.5795628262883615,23,2000.0,2,2,0.461363636
-0.583074134770318,1.408684075914681,-0.5025351635797931,-0.31290230948199593,-0.383947056721974,24,2000.0,1,2,0.615652174
-0.412935100834362,1.408684075914681,-0.7077705425754777,-0.6453779890827357,-0.6693040813987144,26,2000.0,1,2,3.0946403166000005
-0.6979733773352454,1.408684075914681,-0.6460656872560473,-0.5454178174623042,-0.5835103259154963,29,2000.0,4,2,0.482352941
-0.5446909974406968,1.408684075914681,-0.6781910958019473,-0.5974600973607134,-0.6281771423486197,31,2000.0,4,2,2.342608696
-0.0642584880160247,1.408684075914681,0.8719910221441804,1.7313250891031904,1.5271791078693138,32,2000.0,2,2,0.520869565
1.7687662370868205,1.408684075914681,0.36221232495904965,1.0879648818467955,0.8183883867753996,37,2000.0,4,2,3.0946403166000005
1.0853295791188127,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,39,2000.0,2,2,0.554782609
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,0,2,0.780869565
1.7387602016101384,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,3,2,1.060434783
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2000.0,5,2,0.941304348
-0.6600786660237852,1.408684075914681,-0.5557843398006869,-0.39916451309842726,-0.4579841285330733,43,2000.0,4,2,0.487391304
-0.6942208359762043,1.408684075914681,-0.6371779661597753,-0.5310199532829173,-0.5711529357783786,44,2000.0,1,2,0.473
1.7687662370868205,1.408684075914681,-0.31580044012999425,-0.010397183963001015,-0.12431314102857402,46,2000.0,1,2,3.0946403166000005
-0.3698702214282228,1.408684075914681,-0.6543053453557162,-0.5587658373786109,-0.5949666563551158,48,2000.0,4,2,3.0946403166000005
